,title,source,contents,link
10,지자체 '코로나 재난지원금' 10.5조 편성…경기도 4.4조 1위,뉴스1,"지자체별로 보면 경기도(이하 기초지자체 포함)가 가장 많은 4조4208억원을 편성해 전체의 41.9%를... 1인당 지원금액을 놓고 보면 경기도가 32만6000원으로 가장 많았다. 제주 32만5000원, 강원도 26만원, 전라북도...",https://www.news1.kr/articles/?4470435
11,경기도 반려견 음수대 조성 본격화…2.2억교부,파이낸셜뉴스언론사 선정,경기도가 최근 ‘2021 경기 하천 반려견 음수대 및 배변봉투함 설치 시범사업’ 예산을 담당 시-군에... 경기도는 올해 시범사업을 성공적으로 수행한 뒤 내년에도 사업을 지속 추진해 나갈 계획이다. 이에 앞서 도민...,http://www.fnnews.com/news/202110220619490130
12,"경기도, '가족 게임 힐링 캠프' 11월 1일까지 모집",뉴시스,구성 경기도는 파주시 법원읍에서 진행되는 '경기 가족 게임 힐링캠프'에 참가할 가족을 다음 달 1일까지 모집한다고 22일 밝혔다. 이번 캠프는 다음 달 6일과 7일 이틀에 걸쳐 진행된다. 경기도에 거주 중인 11~14세...,http://www.newsis.com/view/?id=NISX20211022_0001623231&cID=10803&pID=14000
13,"이재명 후보, 25일 경기도지사직 사퇴하기로",KBS언론사 선정,"이재명 민주당 대선후보가 25일 경기도지사직을 사퇴하기로 했습니다. 이재명 후보 측은 오늘(22일) 오후 공지를 통해, ""이재명 더불어민주당 대통령 후보는 10월 25일 24시까지 경기도지사로서의 소임을 마치고 사직한다...",https://news.kbs.co.kr/news/view.do?ncd=5307344&ref=A
14,"경기도, '경기 가족 게임 힐링 캠프' 참가자 모집",중부일보,"경기도는 다음 달 6, 7일 이틀에 걸쳐 파주시 법원읍에서 진행되는 '경기 가족 게임 힐링캠프'에 참가할... 박종일 경기도 미래산업과장은 ""가족이 모여 게임문화 체험과 과몰입 상담을 하고, 힐링을 통해 소통할 수 있는...",http://www.joongboo.com/news/articleView.html?idxno=363508605
15,코로나 지원 10.5조 중 재난지원금 7.4조…1위 경기도 4.4조,이투데이,"이투데이=김윤호 기자 | 기본소득 주창 이재명이 이끄는 경기도, 코로나 지원 예산 모두 '재난기본소득... 이 의원이 기본소득 편중과 관련해 특히 지적한 곳은 경기도다. 도와 각 기초단체들의 예산 총액이 4조4208억...",https://www.etoday.co.kr/news/view/2071627
16,"경기도, 전국장애인체전 2년 만의 패권 '축배만 남았다'",경기일보,"경기도가 제41회 전국장애인체육대회에서 2년 만의 정상 탈환을 예약하고 축배만 남겨놓게 됐다. 경기도는 대회 폐막을 하루 앞둔 24일 오후 5시 현재 금메달 113개, 은메달 95개, 동메달 109개로 총 15만7천849....",http://www.kyeonggi.com/news/articleView.html?idxno=2385837
17,"경기도·경기도평생교육진흥원, 제7회 대한민국 평생학습박람회 참가",중부일보,경기도와 경기도평생교육진흥원이 다음달 5일부터 8일까지 나흘간 전남 순천시에서 개최하는 '제7회 대한민국 평생학습박람회'에 참가한다. 교육부가 주최하는 이번 박람회에는 250여개 평생학습 기관 및 단체가...,http://www.joongboo.com/news/articleView.html?idxno=363508603
18,"이재명, 10월25일 경기도지사직 사퇴(상보)",머니S언론사 선정,이재명 더불어민주당 대통령선거 후보가 오는 25일 자정까지 경기도지사로 근무한다. 이 후보 측은 22일 입장문을 내고 “오는 25일 자정까지 경기도지사로서의 소임을 마치고 사직한다”며 “퇴임 일정은 경기도에서...,http://moneys.mt.co.kr/news/mwView.php?no=2021102217408019637
19,"이재명, 25일 경기도지사직 사퇴…퇴임식 대신 기자회견(종합)",뉴스1언론사 선정,"이재명 더불어민주당 대선 후보가 오는 25일 경기도지사직을 사퇴한다. 이 후보 측은 22일 오후 공지를 통해 ""이 후보는 오는 25일 자정까지 경기도지사로서의 소임을 마치고 사직한다""고 밝혔다. 앞서 이 후보는 이날 오전...",https://www.news1.kr/articles/?4469780
20,"[속보] 이재명, 25일 경기도지사직 사퇴키로",매일경제언론사 선정,"더불어민주당 대선 후보인 이재명 경기도지사가 오는 25일 지사직을 사퇴하기로 결정했다고 22일 공식 발표했다. 이날 경기도 관계자는 ""이 지사가 지사직 사퇴일을 25일로 정했으며, 조만간 도의회 의장에게...",http://news.mk.co.kr/newsRead.php?no=1003422&year=2021
21,"경기도, 장애인체전 정상 구부능선 넘었다",경기신문,"경기도, 금 98·은 88·동 92개 총 13만 1238.64점으로 선두 질주 이무용, 4관왕 등극 인천광역시, 금 27·은 31·동 38개 총 4만 1674점으로 13위 전국장애인체육대회 종합우승을 목표로 하는 경기도 선수단이 목표달성...",https://www.kgnews.co.kr/news/article.html?no=672861
22,[위드코로나] 경기도 거리두기 4단계 '달라진점' 발표,시사매거진,"경기도 사회적거리두기 4단계 '달라진점' 발표 코로나19 방역, 예방접종 (시사매거진DB) 코로나19 예방접종... 경기도 및 수도권 사회적거리두기 4단계 조정기간은 2021년 10월18일~10월31일 24시까지다. [사적모임] 기존...",http://www.sisamagazine.co.kr/news/articleView.html?idxno=409575
23,"경기도 이천서 조류독감(AI) 항원 검출 ""고병원성 판정은 아직""",매일신문언론사 선정,"23일 농림축산식품부 및 환경부는 경기도 이천시 복하천에서 채취한 야생조류 분변에 대한 국립야생동물질병관리원의 중간검사 결과, H5형 조류인플루엔자(AI) 항원이 검출됐다고 밝혔다. 이에 대한 고병원성 여부...",https://news.imaeil.com/page/view/2021102317570751869
24,"경기도, '윤석열 처가 양평공흥지구 개발사업' 감사 착수",MBC언론사 선정,경기도가 국민의힘 대선주자인 윤석열 전 검찰총장의 처가 회사가 시행한 양평 아파트사업 인허가 특혜 의혹과 관련해 감사에 착수했습니다. 경기도는 오늘 조사담당관실 조사팀 직원 4명을 양평군에 보내 `양평...,https://imnews.imbc.com/news/2021/society/article/6308991_34873.html
25,초과이익 환수 조항 누락 '이재명 배임'?…경기도 2차 국감 쟁점(종합),연합뉴스언론사 선정,"20일 경기도 국정감사에서는 사업 협약에 대장동 민간사업자의 초과이익 환수 조항을 포함하지 않은 것과... (전 경기도 정책실장)인가, 다른 공무원인가""라고 다그쳤다. 이 지사는 ""응모 공모 후에 협약 과정에서 일선...",http://yna.kr/AKR20211020092751061?did=1195m
26,"전공노 경기도청지부, ""4천600건 국감 요구자료 중 70%가 경기도 자치사무""",중부일보,"""2021년 국정감사, 누구를 위하여 종을 울렸나?"" 경기도에 대한 국회 행정안전위원회·국토교통위원회의 국정감사가 지난주 모두 마무리 된 가운데 경기도청 공무원들이 이번 국감을 두고 쓴소리를 뱉었다....",http://www.joongboo.com/news/articleView.html?idxno=363508599
27,"갈리는 '지선 행보'…경기도의원은 민주로, 공무원은 국힘",인천일보,"우선 수원시장에 출마할 것으로 알려진 인물은 장현국 경기도의회 의장이다. 장 도의원은 의장 출신으로... 지난달 국민의힘에 영입된 경기도 출신 공무원은 양진철 전 경기경제자유구역청장, 이재철 전 고양부시장...",http://www.incheonilbo.com/news/articleView.html?idxno=1117291
28,70대 부모님이 본 '경기도 국정감사'와 '개 사과' 파문,오마이뉴스,아버지의 인정과 어머니의 분노 ▲  이재명 경기도지사가 20일 경기도 수원시 팔달구 경기도청에서 열린 국회 국토교통위원회의 경기도청에 대한 국정감사에서 질의에 답변하고 있다. ⓒ 국회사진취재단 뜨거운 한 주였다....,http://www.ohmynews.com/NWS_Web/View/at_pg.aspx?CNTN_CD=A0002782043&CMPT_CD=P0010&utm_source=naver&utm_medium=newsearch&utm_campaign=naver_news
29,최대 가구展 '코펀'에 경기도 가구기업 30곳 참여,이데일리,"경기도가 도내 가구제조 기업 국내 최대 가구전시회 참여를 지원해 경쟁력을 강화한다. 경기도는 경기도경제과학진흥원과 ‘2021 한국국제가구 및 인테리어산업대전(KOFURN 2021, 이하 코펀)’에 경기도관을 운영, 도내...",http://www.edaily.co.kr/news/newspath.asp?newsid=01334966629215544
30,'상위 12%' 경기도 3차 재난기본소득 신청 18일만에 80% 돌파,뉴시스언론사 선정,149만9497명 경기도가 정부의 상생 국민지원금 대상에서 제외된 상위소득 도민에게 25만 원씩 지급하는 3차 재난기본소득 신청과 지급률이 80%를 돌파한 것으로 나타났다. 19일 경기도에 따르면 지난 1일부터...,http://www.newsis.com/view/?id=NISX20211019_0001618416&cID=10803&pID=14000
31,[2021 경기도의회 상임위 결산-문체위] '문화방역'…100만원의 기적,인천일보,▲ 경기도의회 문화체육관광위원회는 지난 10월 여주에 있는 여주도자세상을 찾아 2021년 경기세계도자비엔날레 진행상황을 점검한 뒤 기념촬영을 하고 있다. '위기를 기회로.' 경기도의회 문화체육관광위원회의 올 한 해...,http://www.incheonilbo.com/news/articleView.html?idxno=1117263
32,[이번주 이재명] 경기도 국감에서 야당에 역공… 25일 지시직 사퇴 예고,경인일보,"더불어민주당 대선 후보인 이재명 경기도지사가 18일 경기도 수원시 경기도청에서 열린 국회 행정안전위원회의 경기도에 대한 국정감사에서 의원 질의에 답하고 있다. 2021.10.18 /경기사진공동취재단 #이번 주, 이재명...",http://www.kyeongin.com/main/view.php?key=20211023010003848
33,[토론합시다-정책 실종된 경기도 국감] 대통령 후보만 소환된 '국감' 경기도지사엔 관심 없었다,경인일보,"대개 국회의원이나 경기도의원, 시·군 의원에게 감사 권한이 주어지는데 이들은 선출된 행정 파트의 대표를... 여러분이 다니는 학교에 대한 정책을 집행하는 경기도교육청도 감사 대상입니다.지난주 뉴스를 본...",http://www.kyeongin.com/main/view.php?key=20211024010003879
34,"이재명, 오늘 지사직 사퇴...여야 거물급 인사들 시선 '경기도'로",인천일보,"더불어민주당 대선 후보인 이재명 경기도지사가 22일 오후 경남 김해시 진영읍 봉하마을 노무현 전 대통령... ▶관련기사:갈리는 '지선 행보'…경기도의원은 민주로, 공무원은 국힘 24일 정치권에 따르면 이 지사의 사퇴로...",http://www.incheonilbo.com/news/articleView.html?idxno=1117295
35,경기도내 16~17세 대상 백신 접종 사전 예약률 54.6%,뉴시스언론사 선정,"가운데 경기도내 16~17세 백신 접종 사전 예약률이 54.6%로 집계됐다. 19일 경기도에 따르면 지난 5일부터 시작된 16~17세 백신 접종 예약은 도내 대상자 약 25만 명 중 13만6903명이 참여, 예약률은 54.6%이다....",http://www.newsis.com/view/?id=NISX20211019_0001619150&cID=10803&pID=14000
36,"경기도사회서비스원, 지역사회서비스-통합돌봄 연계 위해 머리 맞대",중부일보,지난 21일 온라인으로 개최된 '2021 경기도지역사회서비스 투자사업 온라인 세미나'에서 전용호 인천대학교 교수가 주제발표를 하고 있다. 사진=경기도사회서비스원 경기도사회서비스원 경기도지역사회서비스지원단이...,http://www.joongboo.com/news/articleView.html?idxno=363508622
37,"경기도, 전국장애인체전 2년만에 사실상 정상탈환...서울에 크게 앞서",중부일보,"사진=대한장애인체육회 경기도가 제41회 전국장애인체육대회서 2년만에 정상을 사실상 탈환했다. 도는 폐막을 하루 앞둔 24일 구미 등 경북 일원에서 열리는 이번 전국장애인체전에서 금메달 113개, 은메달...",http://www.joongboo.com/news/articleView.html?idxno=363508633
38,'구제역 막는다'…경기도 축산분뇨 권역외 반출 금지,연합뉴스,경기도는 소와 돼지 등 발굽이 2개인 우제류 가축에게 발생하는 구제역을 막기 위해 이달부터 내년 2월까지... 경기도는 국가가축방역통합정보시스템(KAHIS)의 축산차량 방문 정보(GPS)를 이용해 분뇨 운반 차량의 권역 외...,http://yna.kr/AKR20211021054800060?did=1195m
39,"경기도일자리재단, '청년정책' 장관상",서울경제,경기도일자리재단이 지난 21일 정부서울청사에서 국무조정실 주최로 열린 ‘2021 청년정책 유공포상’... 재단은 전국 최초로 청년들의 고민과 목소리를 담은 ‘경기도 청년정책 비전 수립 공론화 백서’를 발간하고 지역...,https://www.sedaily.com/NewsView/22SV7F1Y6B
40,"[인터뷰] 최만식 경기도의회 문체위원장 ""예산 '3% 시대' 총력""",인천일보,"""'위드코로나'를 맞아 예술인과 관객 간 소통의 장을 늘려 도민이 삶의 기쁨을 만끽하게 하겠다."" 최만식(민주당성남1) 경기도의회 문화체육관광위원장은 24일 인천일보와 인터뷰에서 단계적 일상 회복의 움직임에 따라...",http://www.incheonilbo.com/news/articleView.html?idxno=1117264
41,"'가치 소비'에 빠진 경기도 소비자들…""비싸도 가치 있는 물품 구매""",중부일보,윤진현기자 최근 가치소비(가치관과 신념을 드러내는 소비)에 빠진 소비자들이 늘어나면서 경기도내 곳곳 빈티지샵(중고물품가게)와 무포장 가게가 들어서는 등 가치소비 열풍이 불고 있다. 24일 오전 찾은 행리단길...,http://www.joongboo.com/news/articleView.html?idxno=363508558
42,"[제41회 전국장애인체육대회] '승전보' 터져나온 경기도 육상, '금빛 행보' 인천 휠체어테니스",경인일보,"오픈경기에서 경기도대표팀인 이지환, 임호원이 경기를 치르고 있다. 2021.10.24 /대한장애인체육회 제공 제41회 전국장애인체육대회 5일 차 경기에서 경기도선수단은 종합 1위를 확정 짓는 금빛 행진을 이어갔다....",http://www.kyeongin.com/main/view.php?key=20211024010004015
43,"경기도, '구석구석 관광테마골목' 전문가 및 지역주민 간담회",경기도민일보,경기도가 '구석구석 관광테마골목' 사업을 중간 점검하기 위해 '김포 군하리 만세로군하길'에서 전문가 및 지역주민의 의견을 듣고 있다.  경기도가 유명 골목·거리를 관광명소로 구축하는 '구석구석 관광테마골목...,https://www.kgdm.co.kr/news/articleView.html?idxno=801565
44,경기도 축산차량 '거점소독시설 경유' 의무화,연합뉴스,경기도는 조류인플루엔자(AI) 등 가축질병 발생을 막기 위해 지난 18일 '축산차량 거점소독시설 경유 의무화... 경기도는 포천과 양평 등 19개 시·군에서 28곳의 거점소독시설을 운영하고 있다. 이번 조치에 따르지 않으면...,http://yna.kr/AKR20211020069800060?did=1195m
45,"경기도, 장애인전국체전 정상 탈환 '예약'",경기일보,"경기도가 장애인 축제한마당인 제41회 전국장애인체육대회에서 무더기 금메달을 쏟아내며 선두를 질주, 정상탈환을 사실상 예약했다. 경기도는 23일 경상북도에서 열린 대회 4일째 오후 5시 현재 금메달 98...",http://www.kyeonggi.com/news/articleView.html?idxno=2385768
46,"경기도, '경기둘레길' 전 구간 개통 기념 다양한 이벤트 실시",뉴시스,"기사내용 요약860㎞ 규모 도내 15개 시·군 연결…11월15일 전 구간 개통 예정 경기도는 도내 15개 시·군을... 진행 이벤트별로 심사 또는 추첨을 통해 호텔 숙박권, 경기도 특산품, 스마트 워치 등의 경품이 제공된다....",http://www.newsis.com/view/?id=NISX20211021_0001621722&cID=10803&pID=14000
47,국민의힘 경기도 서부권역 당협위원장 10인 윤석열 대선예비후보 지지선언,경기도민일보,국민의힘 경기도 서부권역 당협위원장 10인이 23일 오전 부천시의회 앞에서 윤석열 대선예비후보 지지를 선언하고 있다.  국민의힘 경기도 서부권역 당협위원장 10인이 지난 23일 오전 부천시의회 앞에서 윤석열...,https://www.kgdm.co.kr/news/articleView.html?idxno=801567
48,"경기도, 이동형 문화기술 전시관 ‘어스뮤지엄’ 운영",뉴스1,경기도와 경기콘텐츠진흥원은 문화기술(CT) 작품들을 감상할 수 있는 이동전시관인 ‘어스뮤지엄’을 파주시 헤이리 예술마을 등 6곳에서 순차 운영한다고 21일 밝혔다. 문화기술은 문화 콘텐츠에 디지털 기술을...,https://www.news1.kr/articles/?4467604
49,"[GOAL LIVE] '울산전 승리' 김남일 감독, ""남은 경기도 절실함 갖고 하겠다""",골닷컴,성남FC 김남일 감독은 울산 현대와의 힘든 맞대결에서 승리한 가운데 파이널 라운드에서도 절실한 마음을 계속 유지한 채 경기를 치르겠다고 밝혔다. 성남은 24일 오후 3시 탄천종합운동장에서 열린 울산과의 하나원큐...,https://www.goal.com/kr/뉴스/a/ir89q4iawizb14i29j80z52x3
50,"""예산주고 특정업체 알선""…경기도교육청 간부 공무원 ‘중징계’",뉴스1,일선학교에 특정업체와 계약할 것을 지시했다는 이유로 감사를 받아온 경기도 모 지역교육청 간부 공무원이 결국 중징계 처분을 받았다.&lt;뉴스1 9월29일자 보도&gt; 24일 경기도교육청에 따르면 감사관실은 최근 징계위원회를...,https://www.news1.kr/articles/?4470431
51,경기도 국정감사 출석하는 이재명 후보,국민일보,더불어민주당 대선 후보인 이재명 경기지사가 20일 ‘2021년 국회 국토교통위원회의 경기도에 대한 국정감사’가 열리는 경기도청으로 향하고 있다. 이재명 경기도지사가 20일 경기도 수원시 팔달구 경기도청에서 열린...,http://news.kmib.co.kr/article/view.asp?arcid=0016381212&code=61211111&cp=nv
52,경기도 어제 코로나19 521명 확진…소규모 'n차 감염' 절반 넘어,더팩트,화성 제조업·안산 요양원 등 4곳서 새 집단감염…누적 사망 901명 경기도는 23일 도내에서 521명의 신종 코로나바이러스 감염증(코로나19) 신규 확진자가 나와 24일 0시 기준 누적 확진자는 10만3483명이라고...,http://news.tf.co.kr/read/national/1895176.htm
53,가면 쓴 강아지 인형 등장…경기도 국감 일시 중단,뉴시스언론사 선정,"기사내용 요약송석준 ""대장동 사업 공공사업 빙자한 양두구육"" 박상욱 이병희 기자 = 20일 국회 국토교통위원회의 경기도에 대한 국정감사에서 국민의힘 송석준 의원(경기 이천)이 강아지 인형을 들고 나와 국감이 일시...",http://www.newsis.com/view/?id=NISX20211020_0001620649&cID=10803&pID=14000
54,"박옥분 경기도의원, 수원교육지원청 내년 예산(안) 내역 검토",시민일보,박옥분 경기도의회 교육행정위원회 의원(수원2)은 21일 수원교육지원청 2022년도 본예산 편성(안) 약... “교육행정위원으로서 경기도 학생들을 위해 더 많이 경기교육을 살피고 발전할 수 있도록 노력하겠다”고...,https://www.siminilbo.co.kr/news/newsview.php?ncode=1065593775832655
55,[팩트 체크] 경기도 국정감사 '자료요구 폭증 4600여건...95% 이상 대장동 유사 질의',경기도민일보,지난 경기도 국정감사 내내 경기도청 정문에서 양 진영으로 나뉘어 피켓 시위를 벌이고 있는 모습.  지난 18일 국회 행안위와 19일 국회 국토위의 경기도에 대한 두 번의 국정감사가 끝났다. 코로나19 방역에 200명...,https://www.kgdm.co.kr/news/articleView.html?idxno=801522
56,"경기도, 31일까지 ‘국제 이(e)스포츠대회’ 국내 선발전 참가신청 접수",뉴스1,경기도는 오는 31일까지 ‘경기 국제 이(e)스포츠 대회’ 국내 선발전 참가자를 모집한다고 밝혔다. 경기도가 주최하고 경기콘텐츠진흥원이 주관하는 이번 행사는 국내외 유망한 이(e)스포츠 아마추어 선수를...,https://www.news1.kr/articles/?4467617
57,"경기도·경기문화재단 경기옛길센터, 시민들 대상 경흥길 구간 벽화 이미지 접수",중부일보,경기도와 경기문화재단 경기옛길센터는 다음달 4일까지 경기옛길 경흥길 구간 벽화 이미지를 접수한다고 24일 밝혔다. 올해 조성이 완료되는 경기옛길 경흥길 구간에 평화와 소망의 염원을 담은 타일 벽화를 설치할...,http://www.joongboo.com/news/articleView.html?idxno=363508510
58,"경기도, 제41회 전국장애인체육대회 우승 재탈환 다짐",뉴시스,"기사내용 요약선수 574명, 지도자 및 보호자 289명 등 전 종목 863명 출전 경기도가 오는 25일까지 경북 구미에서 열리는 제41회 전국장애인체육대회에 출전한 경기도 대표 선수단을 찾아 격려하고, 종합우승 재탈환을...",http://www.newsis.com/view/?id=NISX20211021_0001622441&cID=10803&pID=14000
59,'대동이' 인형 하나 때문에 '경기도 국감 파행',파이낸셜뉴스언론사 선정,20일 열린 국회 국토교통위원회의 경기도에 대한 국정감사가 양의 탈을 쓴 강아지 인형 하나 때문에 파행을... '대동이'는 이재명 경기도지사에게 제기된 성남 대장동 개발사업 특혜 의혹을 겨냥해 겉과 속이 다름을 일컫는...,http://www.fnnews.com/news/202110201622205394
60,"경기도, ‘경기 가족 게임 힐링 캠프’ 참가자 내달 1일까지 64명 모집",아주경제,com ‘경기 가족 게임 힐링캠프’ 포스터 [사진=경기도 제공] 경기도는 파주시 법원읍에서 열리는 ‘경기 가족 게임 힐링캠프’(이하 힐링캠프)에 참가할 가족을 다음 달 1일까지 모집한다. 내달 6일과 7일 이틀에 걸쳐...,http://www.ajunews.com/view/20211022064327005
61,경기도의원과 공공기관 직원이 소개하는 경기 맛집 '의원식당' 출판기념회 11월 2일 개최,중부일보,"경기도의원들이 도내 곳곳의 맛집을 찾아 소개한 저서 '경기의 맛을 찾아서 의원식당' 출판기념회가... 집필에 참여한 김봉균 도의원(더불어민주당·수원5)은 ""경기도의회 의원들과 협력기관 임·직원들이 31개 시...",http://www.joongboo.com/news/articleView.html?idxno=363508528
62,"최근 5년간 항암제 임상시험…서울, 경기도 vs. 세종, 경북, 제주",메디컬월드뉴스,"최근 5년(2016~2020년)간 평균적으로 서울에서는 국내에서 수행 중인 항암제 임상시험 중 90% 이상, 경기도는 53... 실제 서울과 경기도를 제외하고는 참여 가능한 임상시험이 20%가 넘는 시도가 존재하지 않았다. 5년 평균...",http://medicalworldnews.co.kr/news/view.php?idx=1510945696
63,"시흥시, 제1회 '경기도 탄소 공감' 행사 참가",뉴시스,"경기 시흥시가 27일 수원 메쎄에서 열리는 ‘제1회 경기도 탄소 공감’ 행사에 참가한다. 시는 ‘기후 위기... 경기도가 탄소 중립을 위해 처음 여는 이번 행사는 ’2050 탄소 중립 실현’을 목표로 지자체, 기업, 단체...",http://www.newsis.com/view/?id=NISX20211020_0001620125&cID=10803&pID=14000
64,"경기도교육청, 생태 숲 미래학교 '생태 공간' 준공",파이낸셜뉴스언론사 선정,"경기도교육청은 오는 21일과 11월 8일에 부천 송내고, 김포 고창초에서 생태 숲 미래학교를 위한 생태 공간... 교육장, 경기도의회 권정선 의원, 황진희 의원, 장덕천 부천시장 등이 참석한다. 부천 송내고 생태 숲 공간은...",http://www.fnnews.com/news/202110200910533908
65,"경기도, 25일 건설관계자 역량 강화 온라인 교육",파이낸셜뉴스,"경기도는 공동주택 건설관계자의 역량 강화를 위해 시공자 및 감리자, 관계 공무원 등을 대상으로 오는 25일 ‘2021년 하반기 경기도 공동주택 건설관계자 온라인 교육’을 실시한다고 21일 밝혔다. 이번 온라인 교육은...",http://www.fnnews.com/news/202110210948402841
66,"화물차 사고, 경기도가 가장 많아…6년간 '2천명' 사망",내외경제tv,"화물차로 인한 인명피해는 지역별로 경기도가 3328건으로 가장 많았다. 이어 △서울시(2833건) △경상남도... 서울시(96개소)가 가장 많았고, 경기도(58개소), 부산시(56개소), 경상남도 33개소, 경상북도 24개소...",http://www.nbntv.co.kr/news/articleView.html?idxno=937860
67,경기도 공무원들 ‘지방정부 국감 불필요론’ 지적,신아일보,"경기도공무원들은 ‘지방정부 국감 불필요론’을 지적했다. 24일 경기도 공무원들에 따르면 이번에 국회가 경기도에 실시한 국감은 도정과는 거리가 있는 성남시 대장동 감사로 일관했다며, 국회 지방정부 감사에...",http://www.shinailbo.co.kr/news/articleView.html?idxno=1474458
68,[경기도의원이 간다] 꿈나무 위해 '구석구석 점검' 안전부터 학습까지,경인일보,지난 20일 남종섭 경기도의원이 용인 초롱유치원을 방문해 놀이 시설 등에 대한 점검 사항을 듣고 있다. /경기도의회 제공 '현장에 답이 있다'는 생각으로 현장을 찾아 도민 삶 챙기기에 나선 경기도의원들이 있다. 지난 한...,http://www.kyeongin.com/main/view.php?key=20211023010003836
69,"경기도 특사경, 동물용 의약품 유통 불법행위 집중 수사",뉴시스,"기사내용 요약10월 27일~11월 2일 동물약국·병원 등 90여 곳 경기도 특별사법경찰단은 오는 27일부터 다음달... 윤태완 경기도 특별사법경찰단장은 ""동물용 의약품을 오·남용하면 동물에 심각한 위해를 끼칠 뿐만...",http://www.newsis.com/view/?id=NISX20211019_0001618473&cID=10803&pID=14000
